SK_ID_CURR,TARGET
316479,0.3444362849115782
316481,0.07910555545538094
316484,0.06600004435746869
316502,0.23913243301299256
316517,0.05597847354080576
316525,0.17827691665664383
316531,0.043806808788162684
316546,0.055216533626513103
316549,0.11409217795577023
316557,0.02376749009380637
316561,0.23156551094405348
316564,0.19529787506272
316565,0.3142362528594497
316594,0.399550042959132
316595,0.26106780513430344
316600,0.11418647967235121
316625,0.023530717314618095
316645,0.06143583811692108
316647,0.38255946862114787
316659,0.2068766613350138
316683,0.156983342828497
316694,0.16524925213226074
316697,0.025639945220689048
316701,0.1612076591151406
316702,0.04213727272094588
316703,0.050843296732032674
316718,0.21981177258556067
316723,0.2976150089300628
316748,0.38827232574142956
316756,0.053028611441764434
316758,0.16668049057800596
316763,0.13719591577624893
316764,0.147265616657473
316768,0.07199032776940113
316769,0.07925801126808271
316772,0.13012679679377334
316777,0.18285563165494284
316781,0.08195880755559357
316785,0.2806230870373746
316786,0.05655928458724714
316815,0.7085954160446263
316816,0.16672273842183624
316828,0.06698153973154834
316831,0.04703448596622933
316837,0.03577222079792375
316843,0.12156563078997926
316849,0.23377895072756172
316854,0.027359773287792315
316862,0.029655420020884844
316867,0.023114903609916727
316902,0.0950113088796096
316903,0.029484862338092735
316906,0.05013824101238225
316914,0.09501821223231469
316915,0.050942976826936805
316923,0.04402034647828502
316928,0.22118173611651498
316930,0.10192190307527685
316932,0.4456683567166664
316940,0.03855435517427849
316947,0.02054987305492662
316948,0.04801167325008775
316977,0.21354849773720627
316983,0.14659802636415498
316987,0.0975771495321961
317003,0.13445574179496306
317005,0.03946954915306823
317035,0.06323696335264134
317036,0.02430799841722532
317043,0.27767505757659433
317048,0.04043856688941196
317056,0.0567397400887353
317065,0.09853307284134946
317079,0.04251811226455658
317080,0.06553274930862664
317083,0.1715257011348315
317087,0.12109554120128628
317103,0.036381264843550205
317117,0.4077352682379329
317119,0.0991451662173827
317125,0.18897405486743568
317126,0.22136989576181054
317134,0.20754241851103883
317138,0.06180858280858735
317142,0.028253435450320816
317150,0.025335572413660683
317184,0.09709017083977362
317190,0.10737983438262917
317196,0.08153659208679341
317197,0.1265111304119974
317206,0.10825847310848753
317210,0.03572416737989109
317221,0.11396355385829021
317226,0.27811665771370586
317227,0.6199336903944891
317236,0.04812662657048378
317237,0.14590706535467846
317241,0.01050619464639075
317249,0.07019442474916493
317256,0.05613772263175586
317282,0.09576132567328083
317294,0.07929936350755656
317298,0.07443954132908928
317300,0.04800174394736943
317307,0.29669332467478204
317311,0.03196102051065591
317318,0.11663336474087353
317322,0.11656026084488579
317323,0.4204798995366513
317332,0.05015310931420036
317338,0.06538840664017474
317346,0.028279908833492882
317347,0.05078845345605397
317349,0.22069741350864852
317354,0.25351614878685047
317369,0.5351740119795476
317386,0.10507130481687083
317389,0.01718052155287405
317410,0.33253205436125277
317411,0.2341981233292903
317422,0.04715832047890163
317434,0.03983774165460932
317446,0.0874256834908255
317449,0.11951892022259
317455,0.1710864809368995
317469,0.013290518378200254
317475,0.0642354330919694
317476,0.09559001172207382
317487,0.2114821210686137
317488,0.09934492553253446
317499,0.10332089845290955
317500,0.08219016819374257
317506,0.11025146107340636
317515,0.16302311047959647
317518,0.07935253032516551
317520,0.6999370688395417
317546,0.1732775061871953
317549,0.13652955000173278
317554,0.09608734253406964
317565,0.09471300796289545
317579,0.10874349440340958
317591,0.15285479774097305
317592,0.4387597453578783
317593,0.2314681210693338
317594,0.034448661812449495
317601,0.3691567477921113
317603,0.2934698459865016
317606,0.10213746518112073
317608,0.05794165534094012
317611,0.11557659448718406
317618,0.1449914508272733
317628,0.0881032160187026
317629,0.2610186781506325
317642,0.14429551241061578
317644,0.052510093604400884
317648,0.3783038494763413
317650,0.04360809217054945
317665,0.1494258445316404
317675,0.0675231301829109
317695,0.17738989560426335
317696,0.12303027349553806
317704,0.18228965664933247
317713,0.03764678470629719
317730,0.0814356448136638
317735,0.45599594244315855
317736,0.12792274815475405
317738,0.3667550448436132
317747,0.24512396018782237
317764,0.12947129053895096
317765,0.1349226238570813
317772,0.5809141008111818
317774,0.04097163962149652
317786,0.035482844939435786
317788,0.04684698173863771
317806,0.1257625226459814
317809,0.46712948358462986
317811,0.047380195509855505
317814,0.27899947615758663
317815,0.1870267728372418
317830,0.22216885297393463
317835,0.1337999267377738
317843,0.1787071081659272
317856,0.16184719484049204
317863,0.5008521657620697
317876,0.4018051533356666
317889,0.10445393169682698
317902,0.415020498289136
317910,0.04818117053109764
317914,0.12211665741753178
317933,0.06682322996336525
317936,0.3648025808087574
317940,0.04272534878330879
317944,0.04639401108846611
317952,0.12673977251184532
317955,0.2962918372349261
317958,0.024992813752971795
317965,0.08947156910102264
317966,0.23286924028625952
317978,0.07651872145400637
318000,0.058528674229116645
318007,0.11230817530475956
318008,0.23693616860934782
318012,0.026695550374128695
318016,0.027423451373097894
318019,0.11200910462860952
318020,0.04163794789606472
318021,0.05387089883706121
318025,0.07119541067486201
318036,0.049228505461238914
318044,0.05425763181590625
318055,0.02489495375551716
318056,0.3712920702542929
318057,0.1553484260502101
318065,0.1752764540565331
318075,0.06501656778009245
318081,0.7776247395275439
318094,0.08589289928622612
318096,0.05554841141012386
318104,0.10309067722551277
318105,0.028358625181655526
318109,0.20392126807998012
318113,0.0469012892757243
318121,0.10339441434892709
318122,0.18745822112483312
318126,0.1140934722733054
318127,0.1389262672345013
318131,0.13251658772141067
318135,0.210910160892176
318155,0.05485457677870503
318156,0.054170843232381874
318161,0.08902749074467593
318164,0.30270873102880913
318169,0.19906087422202098
318173,0.28870698679857926
318176,0.5034944540875067
318177,0.20355558371430119
318181,0.13141024200125878
318187,0.03244568568958343
318193,0.02805010340954643
318203,0.25746673322326274
318206,0.048018337557772836
318214,0.06320384673360574
318220,0.0750022750490831
318232,0.17831321338755723
318250,0.28388727115937035
318251,0.41518950294524104
318252,0.026103742972356944
318254,0.0456555129541111
318260,0.06424335077521712
318261,0.007896694373722094
318263,0.16532995208103085
318264,0.1773876316102681
318266,0.1000128841468764
318267,0.09708187783637529
318268,0.08002847395426597
318270,0.05281397502348805
318274,0.23488005996356764
318282,0.0897293812941734
318286,0.13799435688642106
318292,0.01343210957559492
318297,0.04214223813235733
318320,0.21951769728018322
318337,0.09706926694224693
318343,0.18408465056574155
318347,0.1509457145743015
318351,0.3141597898037134
318357,0.6310490188346822
318360,0.05561871604264176
318384,0.019145047957529877
318385,0.016642232248757514
318387,0.1667972202257122
318390,0.16325175943045836
318391,0.08677764254314202
318393,0.049864877448742184
318406,0.027763372336971966
318408,0.5161770083769401
318410,0.2903048483403612
318424,0.16066795552767177
318428,0.11379761623937878
318432,0.12986739968770472
318433,0.42676637665648154
318445,0.23876606983983556
318452,0.5682564682255266
318467,0.07192095562537076
318473,0.34330781711797115
318480,0.13757767996046227
318486,0.32211292737754543
318496,0.035242853583759365
318505,0.4194885698281795
318511,0.1423484435509362
318517,0.157696393161612
318522,0.06393101633309445
318527,0.2790100507019736
318530,0.10072627882609604
318531,0.11268353364644391
318533,0.0515503884312779
318535,0.04498035932358947
318536,0.06963951662008713
318548,0.15040914230304142
318551,0.19917587457626357
318557,0.17189122192524334
318576,0.04971302906823179
318581,0.5541203074969403
318607,0.06137919257930119
318609,0.0428092858898669
318615,0.705601220214101
318634,0.13989694448152304
318640,0.6681421953308955
318651,0.536674509526512
318657,0.2741069674582057
318669,0.1728883733011106
318674,0.21778937484136446
318675,0.08864966136791921
318686,0.13913989935299104
318694,0.04277151516361674
318760,0.1485742517506363
318762,0.011962113501670348
318763,0.020473169849580152
318765,0.06872963917491708
318766,0.121858086785486
318769,0.2935248617938817
318775,0.3788879343451189
318782,0.05016077943235249
318786,0.46602998635693377
318792,0.0414134986114866
318801,0.15874617327196283
318802,0.18463372001636275
318803,0.18909708808738812
318805,0.16270115228599727
318813,0.2846409107172742
318817,0.22151461915490606
318821,0.09742331175609666
318827,0.2829450455765767
318834,0.547418456346771
318835,0.04295376745637261
318851,0.025070492354342642
318857,0.013065613329636343
318862,0.05176819561892107
318874,0.13470239547959745
318878,0.13713152325825032
318897,0.021400387442727528
318909,0.5131912839137198
318924,0.08666365587280292
318927,0.1280564116207091
318942,0.32417970967613796
318946,0.1188558482214397
318957,0.581453709788799
318959,0.01828453425459218
318975,0.03244297640633423
318982,0.03843339606286468
318987,0.02359365783777066
318993,0.031209303294565952
318995,0.10201522681281619
318996,0.020025486187640985
318997,0.06910088611697501
318999,0.15796870952866163
319012,0.7209520070178825
319014,0.3112203667247141
319018,0.24757882088855931
319020,0.333598171261539
319048,0.036934098988387204
319052,0.1733148062813419
319067,0.09113738115527682
319083,0.06591108994657213
319088,0.050609287068845266
319089,0.150112963965071
319090,0.3955240979402798
319096,0.05481837557406369
319099,0.15750781640030853
319108,0.030139943856932583
319116,0.07379447290042707
319117,0.19197631263635706
319119,0.1180219794040834
319126,0.4945476614284946
319133,0.3499055908391797
319135,0.12083034624245757
319137,0.047685064202076764
319143,0.18643190101343615
319168,0.2204608328366963
319170,0.1229431493110047
319174,0.11351779584290235
319181,0.03202895374271047
319192,0.03974549195546521
319193,0.040468446949176375
319198,0.05625269864871843
319211,0.05951198216846931
319219,0.20299045840004878
319220,0.07486160981740549
319226,0.2320366624785134
319240,0.09121452507532113
319248,0.13030947767515855
319257,0.0884364805439046
319261,0.14170134594278025
319264,0.042463364801347506
319268,0.046676104344905364
319289,0.32450248226423034
319292,0.06206416983030144
319295,0.09914934124341199
319302,0.08073169745951128
319308,0.43257623709548076
319310,0.32873325965520434
319313,0.0644452550784286
319322,0.011976931419381432
319329,0.02968278525750817
319331,0.044051986414764786
319334,0.3069730060669573
319346,0.03800612212129927
319352,0.5984370367523584
319358,0.3474502962838871
319363,0.07472038831460132
319365,0.3068167971687369
319370,0.021610421547193743
319371,0.3058900543935871
319372,0.1054416331407084
319385,0.17070297828316922
319387,0.042063061700638116
319393,0.05032030730819878
319396,0.104713943694477
319406,0.1389317303363
319439,0.033663242297355955
319440,0.1542660065712503
319441,0.5532515215144939
319462,0.09681149750446558
319471,0.09867013770559932
319475,0.03497882459719948
319476,0.37061068392200647
319486,0.2796154300254845
319487,0.12266063187535353
319489,0.1639182002788338
319491,0.1622922301841105
319494,0.026450731740881722
319496,0.3598315527252628
319512,0.1250222033684324
319519,0.06161842773425047
319522,0.033587129778174095
319530,0.1792092319932137
319540,0.03145900994877001
319547,0.07958184935808144
319549,0.10872871233859943
319559,0.10064167528498079
319561,0.06582031380249445
319566,0.045516344155797986
319569,0.12521807420134246
319574,0.06324614521032515
319579,0.09381697385684692
319580,0.1425035382122819
319582,0.05338870284664536
319583,0.12970280315525912
319585,0.0603047530422014
319598,0.14189198707419923
