SK_ID_CURR,TARGET
284574,0.02580911277769795
284575,0.07725767812429211
284576,0.14481885766341104
284578,0.04280289989923689
284592,0.07318842647430078
284606,0.4987451974908679
284609,0.12530316557158402
284614,0.05478226238214342
284627,0.06514628485627066
284630,0.12712737607084676
284633,0.03461028529587683
284647,0.08526340215355382
284650,0.11242428352453551
284655,0.12582235474009937
284661,0.024460942526484755
284664,0.024218116723603605
284668,0.07735439768176447
284682,0.10518866078644806
284683,0.3325153382008384
284691,0.12788529914621663
284692,0.2498447227954097
284695,0.14491244249781673
284751,0.453559215102156
284785,0.1076080853097362
284796,0.010389924072154465
284797,0.021924274214969307
284799,0.05894054018446723
284805,0.03466608823135259
284811,0.05132258591453881
284844,0.05947325560551518
284856,0.37052269665172477
284861,0.14457563049051791
284864,0.1128718631693468
284866,0.13191477313541766
284867,0.059158970385838394
284871,0.023294141349636154
284873,0.028162643258302894
284888,0.39676979740546636
284895,0.0055357694184362295
284906,0.11330995857657732
284907,0.3012921081381193
284908,0.04855620183995005
284914,0.047655444231833544
284916,0.0563695830095553
284920,0.12726404190315754
284926,0.08305969533790913
284934,0.08175559161146714
284937,0.039969259009980114
284949,0.10520711685968351
284986,0.04674918956190406
285002,0.1934312022244583
285006,0.11556555232141302
285007,0.19866329099285518
285008,0.12017030157992299
285016,0.020062304296443907
285040,0.03596464527280764
285041,0.014670357592593865
285050,0.18150795536858788
285051,0.04521508667124141
285059,0.1890719805621964
285077,0.1362315419318557
285078,0.5502621785680804
285097,0.04068357825809265
285102,0.07666487648646259
285104,0.01773762268309985
285117,0.08235673919217405
285119,0.14626763767961018
285120,0.0394953673987922
285122,0.09534912459263027
285131,0.39062247985412524
285137,0.04476788444728931
285139,0.09711259133783026
285147,0.051851779837766884
285176,0.039480395149034474
285177,0.11981951587584594
285183,0.0891061247739405
285184,0.027500844810499237
285200,0.020155872632579966
285213,0.44039968967785437
285224,0.16067699294995239
285232,0.14769499229258776
285245,0.3306349995042684
285249,0.027897568010111548
285253,0.06714905772967063
285268,0.051701155098491325
285276,0.02911396002975932
285282,0.45930028548437296
285284,0.4138329728894955
285297,0.2689241793431643
285304,0.060207479852700016
285305,0.06132456529182921
285337,0.036930314371285806
285346,0.05753632352471563
285349,0.023671417955155476
285354,0.31692045135919
285359,0.15600134658134968
285366,0.2355508208446263
285367,0.3912793776237252
285368,0.4522004238122484
285376,0.2753498057338415
285382,0.030802509312547254
285385,0.38027066571142887
285389,0.1119034605897051
285396,0.05020363672221048
285398,0.18013457071314168
285399,0.08171508900055047
285403,0.2097151192646472
285405,0.3256564448082734
285407,0.2732111973726413
285417,0.19136690347773627
285419,0.25405177536039875
285431,0.040115486678813546
285457,0.15843977997162909
285462,0.158203389601377
285463,0.01576859288727046
285472,0.3392078489110465
285476,0.030950712357202086
285479,0.26134708873488427
285482,0.13233527578244061
285486,0.1937613268228004
285487,0.12557977009299767
285497,0.01783364429540727
285498,0.2481307221384439
285507,0.6146904890560376
285509,0.04249991086724038
285514,0.05044489383415095
285516,0.035455794816685246
285521,0.03524759767423766
285525,0.013750512409776514
285528,0.08209611147163903
285555,0.06775542743348927
285559,0.07470388527370772
285561,0.03712755827772707
285562,0.1992556155237399
285565,0.17664673450485438
285571,0.07566783485913356
285583,0.2120005946073028
285588,0.3048265273671832
285603,0.17893072288397788
285612,0.20202461699907015
285628,0.6943039751130262
285635,0.10221180215759945
285649,0.09761776688240839
285651,0.04844750239364916
285653,0.1872697012110684
285662,0.17702613469343853
285665,0.03731334193825707
285678,0.03832571808905931
285681,0.11548071877014368
285694,0.33316562542690004
285695,0.0702087538661644
285701,0.05434317012411295
285721,0.11060992471991464
285730,0.17543866797114416
285733,0.029588626605493426
285743,0.13104738763167884
285744,0.15340606258925502
285746,0.061494998896050146
285778,0.08472052640144034
285784,0.09977529107871022
285808,0.03147287528883313
285810,0.21684129391829599
285831,0.19742446057974483
285833,0.09678361420085693
285841,0.07833271523364183
285842,0.04864719629490894
285844,0.2181201262957218
285847,0.09753362746504232
285853,0.03794940737449973
285861,0.20398100752687204
285863,0.04843349718695114
285867,0.27799010325294
285870,0.6943688578771501
285879,0.15668515296642838
285880,0.056811260042934006
285882,0.05437509468555035
285893,0.01041201188993268
285897,0.2204367110572712
285912,0.13232898432089846
285914,0.06963899660007099
285918,0.26581542215404635
285927,0.39427744344595633
285931,0.1585128864697381
285932,0.10635239512358013
285962,0.06400840559677203
285975,0.1525648669467613
285978,0.33673172891486164
285996,0.07693062497678307
286000,0.13086347773972906
286010,0.04614289768923567
286011,0.2827873891174995
286018,0.07239721775163752
286033,0.1536569760240037
286038,0.42316612961505146
286042,0.07832754272487304
286044,0.09186876963532174
286047,0.034113404872791395
286050,0.3751814351311584
286052,0.052163644925944296
286056,0.22975625164874078
286058,0.034725498057457414
286083,0.08400904988047779
286088,0.18000389894769317
286094,0.16448042483972697
286107,0.447775995796084
286112,0.632867034696015
286124,0.04407533279534431
286128,0.12560949987266803
286141,0.11472401556274611
286146,0.23272280493579162
286147,0.059173373524721976
286153,0.013834795682175159
286163,0.06028402689019216
286169,0.1096403269228935
286175,0.13238287012912037
286185,0.024929710805678164
286194,0.19694961423714114
286198,0.20543451234664561
286201,0.05059170330267039
286202,0.32856183731278665
286213,0.12548109968917803
286218,0.10462018084782979
286250,0.03717364808260563
286257,0.3392362324121576
286264,0.30151629617777786
286265,0.2767346636535652
286266,0.05289130518934849
286287,0.2000034659271998
286292,0.013413953890918501
286294,0.08727763261438155
286295,0.32291587717141573
286299,0.2020515133234489
286300,0.3085328844749229
286302,0.19907369251634793
286310,0.0964498926113439
286316,0.07588746047175508
286332,0.31245771636690084
286353,0.1413017972607753
286354,0.07160257135479667
286357,0.06052585036400683
286375,0.03744684660279142
286382,0.21556570169846018
286389,0.25396666129901635
286404,0.05344673477320966
286405,0.1740292935782271
286411,0.18334174219964994
286412,0.09628383573314257
286421,0.2215220201115054
286423,0.0838975871587704
286426,0.26747743895515014
286433,0.1200223210072549
286438,0.24411097811707655
286441,0.09883465137671785
286444,0.03436996975817229
286447,0.03551742641302372
286459,0.5073642858431241
286473,0.1256577676983751
286484,0.06786925660050583
286485,0.5791038307167966
286501,0.1409570579569422
286502,0.16427847169159573
286509,0.06763018931526031
286511,0.6411124547601311
286516,0.5582169558264567
286547,0.4500228020074514
286549,0.18009266031618637
286553,0.14542246620986815
286558,0.08406802201862754
286566,0.05184254912303674
286572,0.264915379694847
286582,0.060274051008063045
286587,0.04432596849468146
286590,0.15001560882106418
286594,0.24435595693328196
286598,0.03147961853974065
286602,0.04377585727932205
286608,0.30605748205149436
286610,0.15694463642698953
286627,0.23090405923936486
286661,0.0601045126926726
286664,0.2389962743717837
286668,0.028946476540152512
286683,0.06264543588861561
286684,0.057625753173188715
286689,0.035857713887240766
286696,0.2176847658739417
286697,0.05086606072246968
286703,0.4351716290480247
286705,0.06262275093905231
286707,0.16486859526979158
286708,0.168022818303618
286711,0.06147084014268563
286714,0.11397054746333418
286734,0.0829369562998393
286747,0.1306307002934373
286760,0.2237819200310603
286763,0.06549963448465762
286772,0.03759630497356784
286773,0.05894678225108563
286791,0.0778323824761239
286813,0.15429806961309359
286814,0.06328319061954758
286817,0.04757173757960216
286836,0.030564912155200748
286838,0.15123482826713613
286844,0.13109823578669036
286854,0.13078415919046277
286856,0.1548159086975538
286859,0.08571579215058599
286864,0.0363693899647783
286865,0.41539181355869975
286868,0.32769153011850394
286881,0.3028696237582738
286882,0.2353122237065015
286888,0.03731593996544067
286890,0.691905935285827
286892,0.09077876484167337
286895,0.061231421541944796
286906,0.13289454547101348
286924,0.03861937659204864
286930,0.036913657773308815
286931,0.18171068720380176
286942,0.20121282788281103
286955,0.05331360195793637
286960,0.1529732613067193
286962,0.0861587098292188
286966,0.034341689800256855
286967,0.026519947676663092
286971,0.0981384273489948
286983,0.07420171708340176
286985,0.06261432076794403
286986,0.3154615955266688
286987,0.17393013399616436
286992,0.17267511703705923
287003,0.07020640318742802
287004,0.027957631379519173
287006,0.06628209323591493
287029,0.09070685678557418
287036,0.05616438405305636
287038,0.2179849960885748
287049,0.09575912011418648
287050,0.02146147931910989
287057,0.08198670326074363
287065,0.025117905100134168
287066,0.4942917405767852
287089,0.28561032637267963
287093,0.53432215749172
287096,0.1675542849419253
287103,0.20269269449931793
287104,0.16996100088562882
287109,0.06466224426272826
287133,0.5219450958088214
287137,0.0841870753295998
287141,0.6069724271031551
287146,0.07968905459892893
287148,0.023320054886562545
287177,0.043368840498609215
287184,0.04873672894761223
287197,0.21931743700810266
287204,0.24682151018773885
287206,0.13701526404212536
287208,0.09012660047576904
287225,0.12631756275112582
287228,0.06632081918057578
287252,0.41377864913243256
287260,0.038199055501773285
287264,0.25680243502283584
287270,0.14911218627488615
287271,0.12419081362541712
287272,0.023178467938422088
287274,0.061111908446390764
287280,0.03805007299977101
287281,0.1726381099655847
287290,0.08640981021955943
287298,0.04794765862385843
287299,0.2639764393337705
287301,0.049042222563075666
287314,0.12250019996610845
287321,0.22397305692979397
287322,0.04075941360540536
287329,0.5748071417120708
287331,0.22702930836491084
287337,0.0904235133063966
287349,0.08101918981490397
287358,0.11687724228355677
287370,0.5037165051555239
287371,0.04135708271444957
287376,0.022205697420782877
287378,0.07188516383795458
287386,0.3832220727043294
287394,0.15459621925418862
287397,0.10210764105920357
287419,0.061772937603109215
287428,0.054219545695633795
287438,0.04863695914753734
287439,0.09466543656511862
287449,0.22389194763367104
287450,0.02238530034729062
287460,0.09191652530364429
287472,0.39775382294077477
287474,0.38296812558837756
287483,0.06760668191235694
287495,0.07792930522333788
287510,0.09318633060308919
287512,0.040512337339371825
287530,0.037309753260778615
287531,0.02545808602525885
287543,0.09473853770532638
287549,0.16226794512192289
287564,0.32902372336168734
287574,0.056913549035281334
287580,0.05907062185015539
287587,0.14133799885671874
287594,0.08475775646046022
287605,0.1932658457002861
287617,0.15545927988706568
287621,0.04768392685089255
287626,0.08269742840709768
287629,0.339415706483128
287632,0.1983349348902829
287636,0.5201410850141663
287644,0.11420134540254975
287648,0.0757273030156691
287666,0.13754556989316208
287672,0.12713486043704408
287701,0.2914798385396157
287708,0.04338902253243259
287718,0.09869300533973124
287724,0.27683132520423753
287726,0.034847923204219554
287729,0.1652179895855238
287732,0.14378513318155056
287733,0.06225968510389092
287734,0.5425265553249952
287750,0.2850758026865884
287755,0.22375886095308756
287762,0.27365149900032987
287764,0.05032879198739126
287766,0.05637025499700728
287775,0.03970497630273253
287781,0.05097953346250855
287785,0.09717667504704194
287789,0.05263454093085554
287792,0.5677196624096673
287796,0.018720803001798438
287804,0.3157852622881593
287822,0.06645936556892793
287835,0.06451995403599742
